Webpage,Run,FID,Type,RangeMin,RangeMax,XPath1,Xpath2,ClassNarrower,ClassMin,ClassMid,ClassMax,ClassWider
Duolingo-index-html,1,28,Small-Range,367,370,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[19],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[20],FP,TP,TP,TP,FP
Duolingo-index-html,1,29,Small-Range,413,414,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[19],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[17],FP,TP,TP,TP,FP
Duolingo-index-html,1,30,Small-Range,367,370,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[19],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[18],FP,TP,TP,TP,FP
Duolingo-index-html,1,31,Wrapping,371,412,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[19],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[17],TP,TP,TP,TP,FP
Duolingo-index-html,1,32,Wrapping,350,378,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[4],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[3],TP,TP,TP,TP,FP
Duolingo-index-html,1,33,Small-Range,367,370,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[5],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[18],FP,TP,TP,TP,FP
Duolingo-index-html,1,34,Wrapping,350,366,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[12],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[11],TP,TP,TP,TP,FP
Duolingo-index-html,1,35,Small-Range,707,710,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[2],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[18],FP,TP,TP,TP,FP
Duolingo-index-html,1,36,Small-Range,367,370,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[2],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[18],FP,TP,TP,TP,FP
Duolingo-index-html,1,37,Small-Range,601,604,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[20],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[16],FP,TP,TP,TP,FP
Duolingo-index-html,1,38,Small-Range,367,370,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[21],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[20],FP,TP,TP,TP,FP
Duolingo-index-html,1,39,Small-Range,367,370,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[21],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[18],FP,TP,TP,TP,FP
Duolingo-index-html,1,40,Wrapping,371,390,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[21],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[20],TP,TP,TP,TP,FP
